"sku","orders_line_items_price","orders_line_items_quantity","_airbyte_orders_hashid"
"RH10133","35","1","56ed058fa0f485160da952b43497adcc"
"RH10233","15.99","1","56ed058fa0f485160da952b43497adcc"
"RH10128","10","1","36ebba400c45f1b63d3a247d2223af77"
"RH10114","109.99","1","f251c6fa1198d1194694cb6f9c14e2b9"
"RH10082","79.82","1","ee786784e7c477d4dbaf95172c0ac5e9"
"RH10034","94.99","1","9eb7fca8a58d32e2cb155338506df423"
"RH10318","99.99","1","9eb7fca8a58d32e2cb155338506df423"
"RH10049","94.99","1","9eb7fca8a58d32e2cb155338506df423"
"RH10083","94.99","1","1b611b49e172c5c029335eda8d0bc96c"
"RH10117","109.99","1","eb3151c4948a7bc26861bc81e2195d28"
"RH10114","109.99","1","eb3151c4948a7bc26861bc81e2195d28"
"RH10320","99.99","1","4f7abe322768d337bb97001ec7349335"
"RH10317","100.84","1","23e295c214b3411a9ed7cd5eca042f07"
"RH10238","109.99","1","ef8c50d53b7c588584effbd4c71f6228"
"RH10034","94.99","1","ef8c50d53b7c588584effbd4c71f6228"
"RH10033","94.99","1","ef8c50d53b7c588584effbd4c71f6228"
"RH10114","109.99","1","ef8c50d53b7c588584effbd4c71f6228"
"RH10319","99.99","1","14dbeb10ee02e2a354f289aa548092fe"
"RH10318","99.99","1","14dbeb10ee02e2a354f289aa548092fe"
"RH10137","35","1","6167176720d298408358c9f7693f6419"
"RH10138","35","1","6167176720d298408358c9f7693f6419"
"RH10139","35","2","6167176720d298408358c9f7693f6419"
"RH10049","94.99","1","1e82f6c8dc1e69a66a4bd4352176804b"
"RH10317","99.99","1","1e82f6c8dc1e69a66a4bd4352176804b"
"RH10056","94.99","1","e122ecaf73554016672ddac07a0566cf"
"RH10113","109.99","1","44e364b3896c4befc03a53a9a6329457"
"RH10147","74.99","1","f47b9fcd87314d5be616952e19a32ed8"
"RH10256","24.99","1","57478f69b6ba06d2b88bdfd52d0ccd75"
"RH10137","35","1","57478f69b6ba06d2b88bdfd52d0ccd75"
"RH10047","94.99","1","57478f69b6ba06d2b88bdfd52d0ccd75"
"RH10218","24.99","1","57478f69b6ba06d2b88bdfd52d0ccd75"
"RH10221","24.99","1","652851ff27d93d3ce01226c5d83232e4"
"RH10220","24.99","1","652851ff27d93d3ce01226c5d83232e4"
"RH10238","109.99","1","652851ff27d93d3ce01226c5d83232e4"
"RH10239","109.99","1","652851ff27d93d3ce01226c5d83232e4"
"RH10320","100.84","1","26d81d5765656cb08863d0e9ff6e61b3"
"RH10319","100.84","1","26d81d5765656cb08863d0e9ff6e61b3"
"RH10318","99.99","1","333effaafd521f2bbd140b8b4605bfad"
"RH10219","24.99","1","d7fee8563f0c909cdd1b7f1a1c8d9926"
"RH10114","109.99","1","d7fee8563f0c909cdd1b7f1a1c8d9926"
"RH10034","79.82","1","a2974b4ef373ef463e8ec57b2a185640"
"RH10033","79.82","1","a2974b4ef373ef463e8ec57b2a185640"
"RH10049","94.99","1","3058c702085ede77be5440ffafa97393"
"RH10048","94.99","1","3058c702085ede77be5440ffafa97393"
"RH10317","99.99","1","3058c702085ede77be5440ffafa97393"
"RH10318","99.99","1","3058c702085ede77be5440ffafa97393"
"RH10238","110.92","1","842e3aa5504cf1df9720dd780e8075d4"
"RH10237","109.99","1","5b9759fc389ba5be84ab7ceddd53b9d7"
"RH10320","99.99","1","e8322419cfe15c70a97179bbd4925637"
"RH10319","99.99","1","e8322419cfe15c70a97179bbd4925637"
"RH10148","74.99","1","95739a00daccad42b9d6d5e361139665"
"RH10103","60","1","c01e127c3832c473118b8f653d40566a"
"RH10219","24.99","1","c01e127c3832c473118b8f653d40566a"
"RH10080","94.99","1","22f33b000c8186a7967c2657b00e0374"
"RH10048","94.99","1","22f33b000c8186a7967c2657b00e0374"
"RH10114","109.99","1","22f33b000c8186a7967c2657b00e0374"
"RH10316","99.99","1","edb2719ef9c5d071f4f0ef0f43c6c551"
"RH10049","94.99","1","6404fe3f86b38f36be2f6cd1fe7cd998"
"RH10048","94.99","1","6404fe3f86b38f36be2f6cd1fe7cd998"
"RH10240","109.99","1","1bfa13e05bfd4a4706d108c5903b758e"
"RH10239","109.99","1","1bfa13e05bfd4a4706d108c5903b758e"
"RH10260","24.99","1","e8e1d8e9413af082e2f2980963a6e331"
"RH10250","59.99","1","e8e1d8e9413af082e2f2980963a6e331"
"RH10147","74.99","1","e8e1d8e9413af082e2f2980963a6e331"
